image_path,cropped_image_path,metadata_ribbon_detected,sem_crop_box,metadata_crop_box,top1_label,top1_score,top2_label,top2_score,top3_label,top3_score,error
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_0592395e4b3bb72973bda092d76ccf00.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_0592395e4b3bb72973bda092d76ccf00_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.976162,close_up_line,0.006100,waveguide,0.005542,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_059903e63cbe74b9f32853f88f73849e.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_059903e63cbe74b9f32853f88f73849e_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.856786,Electrode,0.079943,close_up_line,0.023861,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_05a21c8db6a32635f37a2f268d2b6c66.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_05a21c8db6a32635f37a2f268d2b6c66_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.982054,waveguide,0.014067,close_up_line,0.001713,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_05aae61115c5b5c3a68bf5b309f0867a.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_05aae61115c5b5c3a68bf5b309f0867a_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.617382,close_up_line,0.129311,microfluidic,0.105305,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_05ae26c782401ad1e6eca49b418b75ce.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_05ae26c782401ad1e6eca49b418b75ce_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.831121,waveguide,0.088050,microfluidic,0.042839,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_05c8dc051fb70d5789b6747d13324aac.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_05c8dc051fb70d5789b6747d13324aac_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",cantilever,0.440788,close_up_line,0.237929,Electrode,0.107373,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_05ce34b632988d502d8157852d1124fb.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_05ce34b632988d502d8157852d1124fb_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",Electrode,0.857096,close_up_line,0.121212,3d_edge,0.010813,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_05cfc16efbe4bfa7580f82e4879bb2d5.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_05cfc16efbe4bfa7580f82e4879bb2d5_cropped.jpg,true,"(0, 0, 1024, 594)","(0, 594, 1024, 768)",Electrode,0.778396,close_up_line,0.163484,cantilever,0.025261,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_05dd6f1f1b8a8ed65bbd787b1e38b6b7.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_05dd6f1f1b8a8ed65bbd787b1e38b6b7_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.601215,cantilever,0.159998,waveguide,0.082583,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_0602644ac9d9f883049d4df145fcfcaa.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_0602644ac9d9f883049d4df145fcfcaa_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.978277,waveguide,0.012564,cantilever,0.003653,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_0636252da0ace7a0e2bbada62fc65036.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_0636252da0ace7a0e2bbada62fc65036_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",label,0.668398,3d_edge,0.215684,waveguide,0.073912,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_0641e47531a42044096f24ea4a3cad6f.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_0641e47531a42044096f24ea4a3cad6f_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",Electrode,0.711260,close_up_line,0.231587,Bond-Pad-Array,0.046713,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_0677a7a421c32ef303ddf47e79a57f8c.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_0677a7a421c32ef303ddf47e79a57f8c_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.605589,Electrode,0.201687,Bond-Pad-Array,0.051004,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_068ab98a7fcaf3583da4fccf0671a923.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_068ab98a7fcaf3583da4fccf0671a923_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",Electrode,0.894136,close_up_line,0.087457,3d_edge,0.010960,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_068e8c976885722979825f23476d056d.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_068e8c976885722979825f23476d056d_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",3d_edge,0.651290,close_up_line,0.151021,Electrode,0.147540,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_06ada1911ef793d14d45015d986f6fae.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_06ada1911ef793d14d45015d986f6fae_cropped.jpg,true,"(0, 0, 1024, 503)","(0, 503, 1024, 768)",3d_edge,0.626851,waveguide,0.161450,close_up_line,0.087093,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_070889ce4769421c19f8a50a16eaf16e.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_070889ce4769421c19f8a50a16eaf16e_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.953003,Electrode,0.027884,waveguide,0.006544,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_07185cfe071bb5a130511baf1b5623af.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_07185cfe071bb5a130511baf1b5623af_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",3d_edge,0.978223,microfluidic,0.008201,waveguide,0.006470,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_07352d92ae4d46e947fc55213be1dbd8.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_07352d92ae4d46e947fc55213be1dbd8_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.305314,waveguide,0.227682,cantilever,0.119341,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_074fca68bdf5e39e4a13da00ea15cc9d.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_074fca68bdf5e39e4a13da00ea15cc9d_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",3d_edge,0.999768,waveguide,0.000116,microfluidic,0.000093,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_07688e4e959df22f1725d715cf042b39.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_07688e4e959df22f1725d715cf042b39_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.938344,Electrode,0.059317,3d_edge,0.000528,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_076c9b7861cff3264d44dbac8646415c.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_076c9b7861cff3264d44dbac8646415c_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",3d_edge,0.996305,microfluidic,0.001529,cantilever,0.000785,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_078065a77e737a3a0d7238f99cde9aa2.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_078065a77e737a3a0d7238f99cde9aa2_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.818960,Electrode,0.138179,Bond-Pad-Array,0.020603,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_078a43a14928ee708d01add2e3c94294.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_078a43a14928ee708d01add2e3c94294_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.987696,waveguide,0.007106,close_up_line,0.001960,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_0799ea63ee3124ecfbfa9b1091bc8450.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_0799ea63ee3124ecfbfa9b1091bc8450_cropped.jpg,true,"(0, 0, 1024, 631)","(0, 631, 1024, 768)",3d_edge,0.999382,microfluidic,0.000229,Electrode,0.000208,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_079b6b8acbc569ffa19b0d84551355db.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_079b6b8acbc569ffa19b0d84551355db_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",3d_edge,0.996756,waveguide,0.001083,close_up_line,0.000807,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_07cc7d457fc06fe01312b296fdea19a6.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_07cc7d457fc06fe01312b296fdea19a6_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",Electrode,0.673989,cantilever,0.146046,Bond-Pad-Array,0.130274,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_080af091305cd9207e4fda9cb93ec809.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_080af091305cd9207e4fda9cb93ec809_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.911978,close_up_line,0.029998,Electrode,0.018005,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_080e676def82cc39a28d5a4ea72e7e6d.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_080e676def82cc39a28d5a4ea72e7e6d_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.969789,waveguide,0.014446,close_up_line,0.005163,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_082dc8f7dcfe32bc0b788d7a8a41571c.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_082dc8f7dcfe32bc0b788d7a8a41571c_cropped.jpg,true,"(0, 0, 1024, 658)","(0, 658, 1024, 768)",cantilever,0.476820,Electrode,0.130956,Bond-Pad-Array,0.123562,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_08418d8a5f87b20adbedd3cf1a231cd6.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_08418d8a5f87b20adbedd3cf1a231cd6_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",Bond-Pad-Array,0.878138,microfluidic,0.070239,3d_edge,0.016412,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_0859de80c3b7cafe19b172e3e41c58c5.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_0859de80c3b7cafe19b172e3e41c58c5_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.980406,close_up_line,0.008814,Electrode,0.004126,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_085dfffc2f158327bacdbae11d2b2ca5.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_085dfffc2f158327bacdbae11d2b2ca5_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",Electrode,0.691575,close_up_line,0.199963,Bond-Pad-Array,0.074651,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_087c85cfaf0161ac095156c17410555f.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_087c85cfaf0161ac095156c17410555f_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.914468,Electrode,0.029831,cantilever,0.024739,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_088275329bb08c15aee6356d39135d12.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_088275329bb08c15aee6356d39135d12_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.708877,Electrode,0.116258,3d_edge,0.047049,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_08889959612b2226020af69349afc6ea.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_08889959612b2226020af69349afc6ea_cropped.jpg,true,"(0, 0, 1024, 637)","(0, 637, 1024, 768)",3d_edge,0.995396,cantilever,0.001910,microfluidic,0.000886,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_08933729751f1866f1bb878117eb8aa2.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_08933729751f1866f1bb878117eb8aa2_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.987007,waveguide,0.003932,close_up_line,0.002734,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_08964eb95e481993d76b4778793f85a1.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_08964eb95e481993d76b4778793f85a1_cropped.jpg,true,"(0, 0, 1024, 659)","(0, 659, 1024, 768)",Electrode,0.991093,3d_edge,0.003690,close_up_line,0.003219,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_08975c921f3b4840d13ad99cd6933db6.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_08975c921f3b4840d13ad99cd6933db6_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.965932,waveguide,0.015802,cantilever,0.007747,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_089dce3f43cbd7e2500b3074c73aa2c5.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_089dce3f43cbd7e2500b3074c73aa2c5_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",3d_edge,0.691004,microfluidic,0.154786,waveguide,0.052150,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_08d197df30d7cc7f32eb522f1fc2ecd8.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_08d197df30d7cc7f32eb522f1fc2ecd8_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.497437,Electrode,0.459467,3d_edge,0.021056,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_08fb26546043f5eb4b6e12eb94bec75f.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_08fb26546043f5eb4b6e12eb94bec75f_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.721386,microfluidic,0.086238,cantilever,0.084976,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_09092db1f09e7b6414044b1fe36f80e6.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_09092db1f09e7b6414044b1fe36f80e6_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.999232,waveguide,0.000323,microfluidic,0.000223,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_091057ab5d1225dc7eecc49b22a305a9.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_091057ab5d1225dc7eecc49b22a305a9_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.992736,microfluidic,0.002426,close_up_line,0.002370,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_0915aa8f818fe191863ab32fe8648e6a.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_0915aa8f818fe191863ab32fe8648e6a_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",3d_edge,0.992309,microfluidic,0.002390,waveguide,0.002372,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_0933394bbb7e84d0dc8e66c5423da2a5.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_0933394bbb7e84d0dc8e66c5423da2a5_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",Electrode,0.866325,close_up_line,0.101894,3d_edge,0.017548,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_0967345c8cf07fc94fd8c3864dc0c63c.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_0967345c8cf07fc94fd8c3864dc0c63c_cropped.jpg,true,"(0, 0, 1024, 610)","(0, 610, 1024, 768)",3d_edge,0.967267,microfluidic,0.020735,waveguide,0.004942,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_096841768a6096c509246ee813b1d5f5.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_096841768a6096c509246ee813b1d5f5_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",waveguide,0.999006,3d_edge,0.000602,close_up_line,0.000196,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_096aa98a21ac2a1deb9136b2fc850529.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_096aa98a21ac2a1deb9136b2fc850529_cropped.jpg,true,"(0, 0, 1024, 691)","(0, 691, 1024, 768)",3d_edge,0.945313,waveguide,0.019343,cantilever,0.011220,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_0976db6164a50c830756a43de8fde48a.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_0976db6164a50c830756a43de8fde48a_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.993303,waveguide,0.003165,cantilever,0.001355,
